"V1","V2","V3","V4"
0.824,0.968,0.636,0.888
0.25,0.08,0,0.012
0.182,0.088,0.002,0.02
0.088,0.274,0.006,0.05
0.288,0.772,0.108,0.426
0.074,0.18,0,0.04
0.246,0.888,0.464,0.642
0.464,0.924,0.58,0.736
0.714,0.75,0.176,0.356
0.442,0.71,0.278,0.36
0.172,0.226,0.01,0.054
0.108,0.388,0.006,0.13
0.106,0.078,0,0.004
0.304,0.622,0.242,0.23
0.84,0.856,0.256,0.636
0.45,0.14,0.028,0.036
0.406,0.628,0.248,0.322
0.548,0.926,0.612,0.718
0.258,0.12,0,0.014
0.388,0.324,0.028,0.144
0.254,0.268,0.05,0.072
0.508,0.732,0.338,0.414
0.172,0.174,0,0.034
0.192,0.28,0.046,0.076
0.194,0.12,0.002,0.014
0.068,0.304,0.006,0.07
0.548,0.898,0.628,0.63
0.268,0.16,0.014,0.03
0.354,0.934,0.538,0.668
0.3,0.472,0.064,0.13
0.244,0.426,0.076,0.18
0.418,0.542,0.296,0.278
0.682,0.346,0.036,0.172
0.626,0.67,0.188,0.398
0.182,0.322,0.006,0.098
0.83,0.634,0.144,0.212
0.54,0.966,0.572,0.858
0.102,0.066,0,0.01
0.848,0.944,0.744,0.768
0.578,0.788,0.204,0.442
0.238,0.054,0,0.01
0.214,0.186,0.014,0.044
0.402,0.62,0.056,0.316
0.608,0.626,0.122,0.152
0.232,0.614,0.042,0.37
0.276,0.538,0.14,0.186
0.848,1,0.86,0.926
0.594,0.268,0.026,0.132
0.166,0.58,0.016,0.226
0.784,0.936,0.58,0.71
0.16,0.002,0,0
0.692,0.98,0.686,0.824
0.424,0.636,0.092,0.34
0.592,0.912,0.61,0.672
0.508,0.792,0.362,0.382
0.38,0.272,0.034,0.054
0.6,0.918,0.544,0.766
0.494,0.882,0.266,0.716
0.132,0.314,0.014,0.058
0.436,0.408,0.02,0.152
0.47,0.99,0.892,0.912
0.58,0.786,0.238,0.464
0.146,0.256,0.006,0.056
0.396,0.078,0,0.012
0.51,0.54,0.198,0.308
0.366,0.098,0,0.008
0.276,0.548,0.038,0.292
0.212,0.052,0,0.01
0.512,0.846,0.168,0.562
0.544,0.524,0.434,0.292
0.12,0.59,0.022,0.232
0.772,0.456,0.064,0.208
0.444,0.42,0.046,0.204
0.37,0.83,0.386,0.398
0.27,0.148,0.002,0.046
0.096,0.044,0,0.012
0.544,0.196,0.012,0.046
0.298,0.828,0.154,0.568
0.77,0.758,0.46,0.452
0.074,0.072,0,0.004
0.688,0.366,0.054,0.096
0.218,0.338,0.02,0.098
0.188,0.62,0.212,0.294
0.206,0.266,0.008,0.068
0.204,0.568,0.076,0.22
0.432,0.974,0.648,0.844
0.552,0.944,0.414,0.802
0.214,0.072,0.004,0.014
0.414,0.528,0.08,0.21
0.534,0.498,0.078,0.162
0.16,0.29,0.008,0.1
0.096,0.438,0.026,0.164
0.078,0.02,0,0
0.28,0.5,0.064,0.178
0.278,0.076,0.004,0.018
0.324,0.28,0.028,0.054
0.148,0.082,0.002,0.02
0.612,0.882,0.23,0.678
0.396,0.656,0.296,0.334
0.048,0.196,0.002,0.04
0.354,0.638,0.082,0.232
0.298,0.742,0.118,0.452
0.578,0.782,0.334,0.488
0.382,0.492,0.036,0.232
0.542,0.628,0.132,0.19
0.6,0.794,0.404,0.526
0.244,0.616,0.062,0.306
0.076,0.196,0.006,0.036
0.146,0.5,0.102,0.21
0.882,0.928,0.502,0.684
0.292,0.614,0.17,0.272
0.49,0.416,0.108,0.162
0.028,0.168,0,0.038
0.59,0.396,0.012,0.202
0.036,0.204,0,0.026
0.332,0.22,0.002,0.054
0.708,0.944,0.408,0.85
0.478,0.83,0.32,0.474
0.356,0.626,0.106,0.306
0.322,0.816,0.322,0.534
0.396,0.034,0.002,0.002
0.518,0.998,0.718,0.964
0.122,0.74,0.12,0.348
0.04,0.018,0,0.004
0.386,0.386,0.084,0.12
0.716,0.654,0.442,0.454
0.276,0.086,0.006,0.014
0.088,0.64,0.058,0.292
0.164,0.046,0,0.006
0.436,0.85,0.322,0.594
0.456,0.638,0.054,0.322
0.354,0.7,0.296,0.378
0.146,0.164,0.002,0.042
0.51,0.302,0.018,0.166
0.314,0.548,0.1,0.188
0.122,0.048,0,0.006
0.8,0.942,0.538,0.786
0.312,0.244,0.006,0.116
0.236,0.13,0.002,0.024
0.274,0.364,0.068,0.126
0.838,0.824,0.374,0.422
0.342,0.882,0.34,0.578
0.346,0.12,0,0.024
0.342,0.746,0.142,0.492
0.278,0.572,0.066,0.24
0.612,0.894,0.308,0.664
0.13,0.364,0.026,0.084
0.242,0.526,0.038,0.198
0.354,0.148,0.012,0.024
0.352,0.788,0.24,0.512
0.202,0.004,0,0
0.072,0.192,0,0.054
0.22,0.48,0.084,0.16
0.544,0.082,0,0.03
0.418,0.924,0.342,0.728
0.134,0.592,0.116,0.276
0.696,0.806,0.272,0.504
0.678,0.772,0.32,0.38
0.026,0.128,0,0.02
0.464,0.918,0.302,0.694
0.088,0.43,0.034,0.112
0.306,0.476,0.066,0.156
0.114,0.026,0,0.002
0.644,0.364,0.012,0.178
0.228,0.168,0.002,0.034
0.168,0.35,0.038,0.128
0.124,0.06,0.002,0.008
0.392,0.244,0.022,0.096
0.156,0.594,0.106,0.272
0.628,0.582,0.174,0.13
0.11,0.34,0.032,0.102
0.22,0.216,0.01,0.086
0.254,0.282,0.006,0.128
0.38,0.74,0.138,0.434
0.222,0.558,0.076,0.342
0.464,0.672,0.21,0.318
0.064,0.02,0,0
0.072,0.32,0.006,0.098
0.312,0.824,0.266,0.438
0.758,0.902,0.392,0.704
0.15,0.044,0,0.006
0.118,0.084,0.002,0.012
0.276,0.678,0.234,0.27
0.086,0.248,0.01,0.068
0.866,0.804,0.384,0.508
0.242,0.102,0.002,0.004
0.644,0.972,0.746,0.76
0.094,0.278,0.004,0.068
0.412,0.57,0.118,0.282
0.698,0.46,0.056,0.262
0.274,0.692,0.234,0.38
0.276,0.64,0.102,0.326
0.428,0.202,0.014,0.076
0.832,0.984,0.738,0.872
0.296,0.714,0.308,0.394
0.102,0.062,0,0.008
0.726,0.916,0.538,0.672
0.492,0.886,0.656,0.716
0.534,0.136,0.006,0.032
0.174,0.388,0.006,0.11
0.236,0.116,0,0.024
0.074,0.19,0,0.028
0.356,0.826,0.168,0.572
0.828,0.702,0.244,0.474
0.252,0.138,0.008,0.03
0.646,0.568,0.13,0.192
0.482,0.684,0.202,0.418
0.3,0.444,0.09,0.154
0.45,0.928,0.516,0.686
0.11,0.124,0,0.018
0.85,0.976,0.62,0.906
0.4,0.48,0.124,0.202
0.514,0.566,0.158,0.21
0.18,0.554,0.052,0.246
0.136,0.158,0,0.042
0.162,0.1,0,0.006
0.556,0.722,0.178,0.302
0.87,0.946,0.432,0.84
0.152,0.082,0.002,0.016
0.314,0.772,0.136,0.482
0.594,0.956,0.734,0.728
0.078,0.016,0,0
0.534,0.72,0.064,0.54
0.682,0.554,0.086,0.216
0.582,0.898,0.474,0.594
0.092,0.394,0.034,0.102
0.244,0.256,0.002,0.064
0.316,0.634,0.158,0.322
0.256,0.392,0.04,0.13
0.34,0.648,0.072,0.316
0.134,0.322,0.01,0.102
0.644,0.276,0.008,0.11
0.914,0.97,0.546,0.902
0.238,0.586,0.088,0.236
0.398,0.382,0.016,0.134
0.88,0.974,0.594,0.86
0.118,0.468,0.042,0.162
0.33,0.442,0.044,0.172
0.228,0.626,0.05,0.326
0.788,0.23,0.006,0.132
0.116,0.498,0.03,0.172
0.34,0.674,0.132,0.376
0.108,0.118,0.004,0.01
0.538,0.586,0.14,0.226
0.224,0.548,0.2,0.258
0.146,0.232,0.006,0.068
0.134,0.184,0.002,0.042
0.054,0.652,0.052,0.3
0.194,0.516,0.072,0.26
0.584,0.898,0.534,0.594
0.13,0.592,0.08,0.232
0.412,0.812,0.342,0.516
0.18,0.494,0.042,0.166
0.322,0.75,0.216,0.364
0.474,0.442,0.04,0.224
0.26,0.304,0.002,0.092
0.53,0.356,0.038,0.1
0.166,0.142,0.004,0.032
0.31,0.092,0.004,0.01
0.22,0.432,0.02,0.142
0.778,0.564,0.038,0.326
0.674,0.65,0.112,0.304
0.434,0.456,0.02,0.204
0.286,0.698,0.088,0.302
0.172,0.966,0.51,0.816
0.408,0.92,0.676,0.694
0.606,0.74,0.108,0.484
0.164,0.002,0,0
0.35,0.652,0.074,0.308
0.348,0.484,0.028,0.194
0.272,0.698,0.136,0.418
0.29,0.838,0.174,0.54
0.348,0.44,0.016,0.236
0.568,0.418,0.034,0.164
0.11,0.102,0,0.02
0.304,0.09,0.006,0.016
0.088,0.586,0.05,0.274
0.324,0.982,0.774,0.886
0.474,0.44,0.12,0.204
0.684,0.912,0.604,0.712
0.596,0.872,0.572,0.6
0.23,0.032,0,0.016
0.228,0.534,0.116,0.276
0.144,0.192,0.004,0.05
0.39,0.752,0.164,0.368
0.426,0.354,0.08,0.13
0.482,0.868,0.224,0.672
0.232,0.432,0.082,0.08
0.052,0.074,0,0.018
0.07,0.154,0.006,0.016
0.192,0.266,0.004,0.078
0.274,0.466,0.054,0.184
0.152,0.102,0,0.018
0.95,0.83,0.604,0.698
0.448,0.784,0.322,0.436
0.254,0.388,0.052,0.142
0.532,0.826,0.366,0.58
0.102,0.092,0,0.022
0.384,0.618,0.182,0.354
0.15,0.094,0,0.016
0.968,0.958,0.546,0.816
0.2,0.534,0.16,0.27
0.654,0.96,0.588,0.764
0.086,0.628,0.074,0.32
0.078,0.034,0,0
0.582,0.736,0.376,0.426
0.35,0.48,0.126,0.176
0.582,0.954,0.774,0.792
0.244,0.432,0.016,0.192
0.546,0.81,0.28,0.61
0.804,0.95,0.648,0.762
0.356,0.386,0.066,0.096
0.516,0.944,0.624,0.746
0.488,0.478,0.134,0.208
0.198,0.226,0.014,0.07
0.072,0.336,0.01,0.12
0.446,0.94,0.574,0.764
0.08,0.02,0,0.002
0.6,0.686,0.458,0.456
0.408,0.116,0,0.064
0.338,0.576,0.082,0.3
0.092,0.176,0.004,0.026
0.336,0.458,0.062,0.148
0.668,0.544,0.086,0.184
0.152,0.518,0.028,0.202
0.058,0.22,0.002,0.036
0.402,0.856,0.28,0.558
0.048,0.038,0,0.006
0.248,0.076,0,0.024
0.468,0.504,0.074,0.254
0.266,0.26,0.034,0.076
0.474,0.802,0.356,0.478
0.474,0.622,0.258,0.398
0.458,0.808,0.176,0.584
0.062,0.04,0,0
0.448,0.432,0.106,0.134
0.164,0.022,0,0.002
0.526,0.688,0.264,0.274
0.716,0.966,0.746,0.826
0.208,0.586,0.202,0.228
0.39,0.628,0.114,0.256
0.772,0.222,0.012,0.056
0.314,0.554,0.102,0.224
0.36,0.192,0.01,0.044
0.184,0.224,0.004,0.066
0.212,0.272,0,0.062
0.388,0.594,0.12,0.214
0.456,0.532,0.066,0.314
0.59,0.812,0.316,0.472
0.212,0.1,0,0.012
0.032,0.062,0.002,0.006
0.836,0.974,0.616,0.752
0.472,0.908,0.438,0.736
0.506,0.758,0.208,0.33
0.22,0.166,0.01,0.016
0.154,0.454,0.016,0.148
0.374,0.244,0.008,0.066
0.318,0.314,0.024,0.09
0.376,0.714,0.114,0.464
0.242,0.236,0.006,0.05
0.236,0.192,0.002,0.058
0.278,0.142,0.002,0.034
0.556,0.876,0.276,0.652
0.382,0.832,0.158,0.56
0.562,0.992,0.624,0.898
0.542,0.552,0.05,0.332
0.3,0.148,0.044,0.04
0.186,0.06,0,0.014
0.614,0.734,0.236,0.292
0.614,0.876,0.432,0.52
0.622,0.594,0.246,0.282
0.736,0.936,0.576,0.726
0.632,0.636,0.132,0.188
0.218,0.296,0.002,0.098
0.594,0.802,0.25,0.548
0.78,0.626,0.318,0.398
0.712,0.986,0.798,0.876
0.678,0.772,0.21,0.434
0.548,0.734,0.126,0.484
0.4,0.452,0.076,0.172
0.096,0.162,0.002,0.028
0.272,0.768,0.254,0.5
0.148,0.452,0.03,0.156
0.312,0.562,0.066,0.252
0.482,0.322,0.07,0.074
0.178,0.012,0,0.004
0.112,0.17,0.002,0.036
0.578,0.568,0.088,0.224
0.25,0.314,0.026,0.076
0.82,0.668,0.08,0.462
0.634,0.738,0.086,0.402
0.338,0.986,0.628,0.94
0.124,0.802,0.158,0.506
0.202,0.39,0.048,0.088
0.268,0.236,0.008,0.078
0.354,0.506,0.078,0.216
0.206,0.78,0.126,0.402
0.456,0.952,0.608,0.722
0.242,0.218,0.018,0.022
0.224,0.464,0.018,0.166
0.246,0.536,0.108,0.294
0.57,0.642,0.32,0.356
0.61,0.882,0.248,0.624
0.76,0.692,0.172,0.388
0.266,0.75,0.178,0.346
0.45,0.75,0.216,0.492
0.5,0.148,0.002,0.04
0.522,0.714,0.19,0.304
0.038,0.226,0,0.034
0.108,0.84,0.156,0.512
0.866,0.914,0.338,0.77
0.27,0.15,0.006,0.024
0.716,0.388,0.044,0.11
0.296,0.14,0.008,0.042
0.656,0.854,0.194,0.538
0.668,0.952,0.582,0.802
0.24,0.22,0.006,0.08
0.79,0.814,0.372,0.506
0.124,0.018,0,0
0.27,0.37,0.016,0.114
0.312,0.718,0.112,0.384
0.248,0.47,0.044,0.188
0.912,0.982,0.782,0.866
0.302,0.63,0.154,0.266
0.182,0.092,0,0.018
0.384,0.404,0.016,0.166
0.28,0.082,0.002,0.006
0.068,0.444,0.008,0.126
0.144,0.66,0.08,0.284
0.486,0.786,0.262,0.482
0.38,0.554,0.206,0.238
0.342,0.178,0.006,0.044
