"V1","V2","V3","V4"
0.758,0.94,0.578,0.534
0.436,0.498,0.092,0.146
0.9,0.992,0.858,0.816
0.442,0.902,0.434,0.346
0.944,0.984,0.622,0.518
0.364,0.994,0.8,0.78
0.832,1,0.9,0.864
0.914,0.648,0.138,0.082
0.934,0.976,0.734,0.716
0.828,0.998,0.906,0.878
0.79,0.728,0.188,0.214
0.78,0.56,0.096,0.034
0.77,1,0.99,0.988
0.532,0.948,0.614,0.624
0.702,0.994,0.792,0.874
0.772,0.946,0.638,0.542
0.526,0.298,0.032,0.038
0.912,0.948,0.628,0.594
0.692,0.974,0.698,0.616
0.3,0.89,0.42,0.284
0.84,0.734,0.174,0.166
0.31,0.72,0.148,0.128
0.654,0.874,0.35,0.26
0.83,0.908,0.448,0.354
0.452,0.914,0.482,0.404
0.956,0.998,0.822,0.858
0.884,0.828,0.334,0.252
0.64,0.982,0.75,0.7
0.688,0.954,0.51,0.498
0.822,0.876,0.392,0.352
0.358,1,0.96,0.966
0.554,1,0.97,0.964
0.894,0.858,0.37,0.424
0.598,0.974,0.712,0.678
0.462,0.98,0.722,0.704
0.462,0.758,0.258,0.19
0.636,0.952,0.524,0.55
0.668,1,0.956,0.946
0.928,0.998,0.822,0.766
0.808,0.9,0.486,0.518
0.514,0.994,0.83,0.78
0.878,0.972,0.682,0.634
0.748,0.934,0.5,0.386
0.748,0.992,0.764,0.784
0.272,0.28,0.026,0.046
0.556,0.62,0.08,0.154
0.31,1,0.93,0.892
0.408,0.978,0.58,0.554
0.9,0.998,0.962,0.968
0.724,0.982,0.784,0.652
0.868,0.998,0.908,0.908
0.856,0.978,0.762,0.702
0.606,0.594,0.108,0.156
0.608,0.854,0.384,0.388
0.924,0.966,0.656,0.632
0.516,0.684,0.178,0.182
0.86,0.988,0.696,0.718
0.686,0.996,0.862,0.824
0.812,0.928,0.538,0.564
0.892,0.666,0.14,0.138
0.85,0.998,0.916,0.896
0.78,0.758,0.324,0.388
0.592,0.982,0.76,0.764
0.742,0.534,0.142,0.132
0.42,0.592,0.17,0.136
0.958,0.97,0.676,0.686
0.446,0.896,0.486,0.504
0.758,0.982,0.74,0.766
0.27,0.992,0.862,0.798
0.982,0.644,0.146,0.18
0.728,0.93,0.53,0.606
0.836,0.998,0.852,0.818
0.652,0.792,0.288,0.342
0.274,0.79,0.206,0.202
0.432,0.66,0.168,0.158
0.55,0.962,0.586,0.59
0.25,0.842,0.37,0.298
0.156,0.744,0.202,0.224
0.378,0.828,0.292,0.366
0.418,0.662,0.152,0.166
0.588,1,0.96,0.974
0.328,0.998,0.93,0.946
0.93,0.852,0.37,0.346
0.518,0.662,0.144,0.116
0.232,0.98,0.816,0.746
0.672,0.952,0.64,0.602
0.284,0.606,0.162,0.246
0.43,0.908,0.43,0.602
0.316,0.842,0.44,0.318
0.894,0.832,0.336,0.248
0.518,0.91,0.5,0.472
0.474,0.926,0.408,0.322
0.404,0.73,0.092,0.304
0.91,0.726,0.202,0.172
0.322,1,0.924,0.924
0.394,0.588,0.112,0.116
0.826,0.976,0.586,0.572
0.612,0.998,0.884,0.886
0.816,0.768,0.256,0.24
0.948,0.934,0.512,0.572
0.774,0.994,0.888,0.848
0.956,0.968,0.708,0.662
0.752,0.98,0.682,0.656
0.902,0.856,0.332,0.358
0.902,0.99,0.736,0.65
0.946,1,0.982,0.982
0.676,0.98,0.694,0.708
0.568,0.574,0.108,0.114
0.682,0.998,0.916,0.938
0.714,0.998,0.976,0.968
0.872,0.936,0.48,0.564
0.3,0.934,0.544,0.524
0.33,0.878,0.412,0.344
0.68,0.956,0.66,0.576
0.392,0.654,0.2,0.204
0.554,0.762,0.216,0.22
0.684,0.868,0.42,0.374
0.514,0.934,0.532,0.41
0.952,0.974,0.646,0.652
0.92,0.482,0.096,0.152
0.926,0.996,0.858,0.848
0.454,0.788,0.266,0.264
0.984,0.998,0.862,0.856
0.428,0.988,0.646,0.628
0.836,0.848,0.384,0.334
0.914,0.956,0.58,0.546
0.786,0.944,0.548,0.478
0.918,0.992,0.768,0.684
0.59,0.922,0.55,0.478
0.972,0.982,0.746,0.658
0.714,1,0.99,0.986
0.934,0.958,0.582,0.588
0.342,0.486,0.11,0.15
0.676,0.618,0.146,0.108
0.672,0.912,0.376,0.484
0.692,0.62,0.202,0.202
0.358,0.942,0.624,0.578
0.794,0.97,0.654,0.522
0.894,1,0.982,0.982
0.456,0.954,0.644,0.602
0.974,0.916,0.462,0.346
0.806,0.782,0.272,0.18
0.774,0.512,0.08,0.094
0.882,0.74,0.25,0.24
0.848,0.986,0.726,0.696
0.444,1,0.958,0.952
0.998,1,0.85,0.848
0.26,0.648,0.138,0.132
0.89,0.986,0.82,0.822
0.324,0.382,0.026,0.048
0.52,0.932,0.49,0.59
0.374,0.782,0.256,0.206
0.42,0.98,0.832,0.772
0.766,0.854,0.336,0.294
0.958,0.998,0.896,0.89
0.268,0.874,0.39,0.26
0.456,0.982,0.722,0.616
0.92,0.992,0.85,0.822
0.2,0.768,0.19,0.166
0.946,0.964,0.64,0.54
0.922,0.962,0.678,0.674
0.998,0.814,0.296,0.256
0.392,0.9,0.446,0.346
0.682,0.884,0.322,0.308
0.732,0.958,0.57,0.55
0.916,0.47,0.076,0.072
0.648,0.168,0.006,0.008
0.478,1,0.936,0.91
0.416,0.706,0.174,0.244
0.462,0.964,0.746,0.816
0.444,0.964,0.636,0.556
0.816,0.898,0.4,0.322
0.798,0.99,0.746,0.682
0.76,0.986,0.832,0.796
0.426,1,0.908,0.86
0.46,0.984,0.856,0.912
0.842,0.876,0.4,0.422
0.984,0.948,0.504,0.544
0.512,0.836,0.326,0.312
0.858,0.85,0.374,0.318
0.66,0.922,0.488,0.406
0.976,1,0.984,0.99
0.5,0.482,0.064,0.066
0.652,0.816,0.352,0.302
0.816,0.986,0.73,0.736
0.348,0.954,0.596,0.536
0.62,0.988,0.814,0.762
0.63,1,0.916,0.876
0.82,0.568,0.136,0.142
0.684,0.97,0.708,0.67
0.784,0.99,0.846,0.88
0.354,0.956,0.552,0.488
0.876,0.924,0.438,0.408
0.566,0.888,0.444,0.448
0.872,0.672,0.2,0.178
0.752,0.954,0.546,0.596
0.918,1,0.872,0.856
0.898,1,0.964,0.978
0.658,0.994,0.886,0.866
0.866,0.876,0.354,0.532
0.654,0.94,0.482,0.442
0.81,0.994,0.882,0.838
0.954,0.998,0.92,0.91
0.992,0.984,0.744,0.602
0.7,0.906,0.51,0.598
0.868,0.876,0.44,0.414
0.854,0.984,0.712,0.662
0.672,0.956,0.608,0.62
0.858,0.976,0.732,0.72
0.758,0.948,0.602,0.578
0.856,0.948,0.514,0.53
0.434,0.816,0.316,0.304
0.564,0.368,0.048,0.056
0.632,0.812,0.238,0.206
0.472,0.344,0.028,0.032
0.996,0.992,0.848,0.818
0.496,0.348,0.054,0.046
0.914,0.97,0.658,0.674
0.758,0.916,0.416,0.376
0.884,0.912,0.432,0.404
0.656,0.766,0.258,0.206
0.294,0.678,0.248,0.202
0.688,0.982,0.72,0.65
0.574,0.942,0.662,0.622
0.936,0.97,0.614,0.532
0.246,0.498,0.078,0.122
0.65,0.998,0.798,0.89
0.74,0.95,0.61,0.57
0.776,0.972,0.694,0.744
0.886,0.98,0.776,0.842
0.282,1,0.906,0.912
0.938,0.99,0.828,0.818
0.622,0.644,0.176,0.176
0.524,0.946,0.602,0.574
0.89,0.776,0.306,0.314
0.482,0.978,0.76,0.768
0.918,0.916,0.462,0.444
0.756,0.976,0.726,0.668
0.404,0.854,0.322,0.216
0.938,0.932,0.642,0.57
0.424,0.858,0.284,0.378
0.628,0.958,0.622,0.684
0.594,0.994,0.934,0.92
0.95,1,0.844,0.81
0.864,0.602,0.19,0.192
0.918,0.958,0.618,0.568
0.672,0.928,0.494,0.412
0.718,0.798,0.21,0.208
0.612,0.996,0.962,0.936
0.372,0.994,0.758,0.742
0.676,0.996,0.87,0.922
0.884,1,0.954,0.968
0.344,0.802,0.242,0.134
0.82,0.986,0.774,0.734
0.66,0.94,0.504,0.45
0.634,0.782,0.25,0.212
0.656,0.996,0.876,0.872
0.354,0.862,0.418,0.406
0.398,0.92,0.454,0.37
0.128,0.2,0.008,0.026
0.418,1,0.996,0.99
0.434,0.488,0.06,0.09
0.416,0.992,0.866,0.784
0.358,0.83,0.334,0.386
0.624,0.676,0.182,0.212
0.416,1,0.976,0.958
0.944,1,0.926,0.932
0.454,0.996,0.878,0.788
0.342,0.934,0.572,0.508
0.93,0.886,0.498,0.516
0.752,0.604,0.13,0.16
0.892,0.998,0.962,0.936
0.844,0.698,0.262,0.254
0.302,0.844,0.304,0.302
0.468,0.148,0.008,0.002
0.924,0.994,0.872,0.81
0.968,0.988,0.79,0.788
0.756,0.966,0.608,0.588
0.27,0.958,0.586,0.628
0.988,0.934,0.494,0.45
0.822,0.694,0.204,0.226
0.432,0.84,0.366,0.286
0.514,0.986,0.83,0.85
0.568,0.926,0.54,0.512
0.652,1,0.922,0.896
0.338,0.158,0.012,0.006
0.648,0.62,0.116,0.192
0.436,0.804,0.336,0.32
0.348,0.686,0.186,0.18
0.994,0.976,0.668,0.622
0.562,0.83,0.408,0.362
0.776,0.858,0.386,0.416
0.758,0.924,0.512,0.492
0.628,0.988,0.752,0.772
0.356,0.404,0.056,0.03
0.354,0.738,0.252,0.23
0.87,0.994,0.864,0.82
0.908,0.97,0.776,0.764
0.56,0.92,0.442,0.578
0.49,0.89,0.496,0.442
0.178,0.53,0.082,0.096
0.626,0.978,0.74,0.746
0.498,0.998,0.964,0.968
0.376,1,0.99,0.994
0.49,0.422,0.024,0.088
0.908,0.644,0.148,0.176
0.612,0.986,0.714,0.61
0.456,0.95,0.568,0.616
0.242,0.992,0.942,0.918
0.856,0.882,0.428,0.444
0.568,0.844,0.394,0.342
0.418,0.926,0.554,0.508
0.354,0.958,0.616,0.536
0.778,0.84,0.318,0.296
0.868,0.934,0.642,0.598
0.698,1,0.98,0.996
0.594,0.844,0.386,0.432
0.824,0.994,0.854,0.884
0.836,0.998,0.914,0.944
0.79,0.724,0.22,0.188
0.87,0.886,0.332,0.282
0.562,0.818,0.3,0.378
0.4,0.594,0.108,0.138
0.808,0.854,0.35,0.344
0.324,0.82,0.272,0.262
0.5,0.706,0.196,0.178
0.602,0.872,0.346,0.336
0.372,0.476,0.078,0.112
0.598,0.966,0.528,0.62
0.93,0.894,0.444,0.508
0.738,0.57,0.108,0.104
0.35,0.822,0.306,0.292
0.492,0.936,0.502,0.542
0.824,0.758,0.254,0.186
0.622,0.544,0.144,0.164
